filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag
ds1_test_418.png,418.png,Ketozol,Ketoconazole (Shampoo),source,ds1,test,False,ok
ds2_test_P0468.jpg,P0468.jpg,Coralcal,,unknown,ds2,test,False,ok
ds2_train_P4192.jpg,P4192.jpg,Renova,Paracetamol,auto,ds2,train,False,ok
ds1_train_894.png,894.png,Diflu,Fluconazole,source,ds1,train,False,ok
ds2_train_P3394.jpg,P3394.jpg,Nutridex,,unknown,ds2,train,False,ok
ds2_train_P4158.jpg,P4158.jpg,Respazit,,unknown,ds2,train,False,ok
ds1_test_461.png,461.png,Maxima,Esomeprazole,source,ds1,test,False,ok
ds1_train_975.png,975.png,Disopan,Clonazepam,source,ds1,train,False,ok
ds2_train_P2065.jpg,P2065.jpg,Nexum mups 20,,unknown,ds2,train,True,ok
ds1_train_2158.png,2158.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P1742.jpg,P1742.jpg,Eggcal,,unknown,ds2,train,False,ok
ds2_test_P0915.jpg,P0915.jpg,Desolon,,unknown,ds2,test,False,ok
ds1_val_337.png,337.png,Fixal,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds2_train_P3144.jpg,P3144.jpg,Lindac,,unknown,ds2,train,False,ok
ds1_test_64.png,64.png,Azithrocin,Azithromycin Dihydrate,source,ds1,test,False,ok
ds1_train_2621.png,2621.png,Renova,Paracetamol,source,ds1,train,False,ok
ds1_train_775.png,775.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds1_train_130.png,130.png,Amodis,Metronidazole,source,ds1,train,False,ok
ds1_test_31.png,31.png,Amodis,Metronidazole,source,ds1,test,False,ok
ds2_train_P4344.jpg,P4344.jpg,Ibuprofen,,unknown,ds2,train,False,ok
ds1_train_241.png,241.png,Azithrocin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds2_train_P1297.jpg,P1297.jpg,Cap.Fusprazo,,unknown,ds2,train,False,ok
ds1_train_1604.png,1604.png,Ketotab,Ketoconazole (Tablet),source,ds1,train,False,ok
ds2_test_P0947.jpg,P0947.jpg,Neuro B,,unknown,ds2,test,False,ok
ds1_test_78.png,78.png,Azyth,Azithromycin Dihydrate,source,ds1,test,False,ok
ds1_val_460.png,460.png,Maxima,Esomeprazole,source,ds1,val,False,ok
ds1_val_557.png,557.png,Napa,Paracetamol,source,ds1,val,False,ok
ds1_train_388.png,388.png,Bacaid,Baclofen,source,ds1,train,False,ok
ds2_train_P3953.jpg,P3953.jpg,Capsule,,unknown,ds2,train,False,ok
ds2_train_P1538.jpg,P1538.jpg,Dexter 60,,unknown,ds2,train,True,ok
ds2_train_P1611.jpg,P1611.jpg,Devixil 0.5,,unknown,ds2,train,True,ok
ds2_train_P3876.jpg,P3876.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds2_train_P3416.jpg,P3416.jpg,Actrapid,,unknown,ds2,train,False,ok
ds2_train_P1983.jpg,P1983.jpg,Relenfn,,unknown,ds2,train,False,ok
ds1_test_471.png,471.png,Maxpro,Esomeprazole,source,ds1,test,False,ok
ds1_train_2100.png,2100.png,Montene,Montelukast Sodium,source,ds1,train,False,ok
ds2_train_P2698.jpg,P2698.jpg,Filmet,Metronidazole,auto,ds2,train,False,ok
ds1_train_2504.png,2504.png,Opton,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1468.jpg,P1468.jpg,Dexter,,unknown,ds2,train,False,ok
ds1_test_629.png,629.png,Opton,Esomeprazole,source,ds1,test,False,ok
ds1_val_352.png,352.png,Flexibac,Baclofen,source,ds1,val,False,ok
ds1_test_115.png,115.png,Baclofen,Baclofen,source,ds1,test,False,ok
ds2_train_P3992.jpg,P3992.jpg,Diet,,unknown,ds2,train,False,ok
ds2_train_P2024.jpg,P2024.jpg,Profrauof,,unknown,ds2,train,False,ok
ds2_train_P2347.jpg,P2347.jpg,Zymat Pro,,unknown,ds2,train,False,ok
