filename,original_filename,label,generic_name,generic_name_source,source,original_split,has_dosage_flag,quality_flag
ds2_train_P2114.jpg,P2114.jpg,Nitr,,unknown,ds2,train,False,ok
ds2_train_P1872.jpg,P1872.jpg,Ansilou,,unknown,ds2,train,False,ok
ds2_train_P2882.jpg,P2882.jpg,Naprox,,unknown,ds2,train,False,ok
ds1_val_0.png,0.png,Aceta,Paracetamol,source,ds1,val,False,ok
ds2_train_P4259.jpg,P4259.jpg,Tablet,,unknown,ds2,train,False,ok
ds1_val_532.png,532.png,Montex,Montelukast Sodium,source,ds1,val,False,ok
ds1_val_731.png,731.png,Telfast,Fexofenadine Hydrochloride,source,ds1,val,False,ok
ds1_train_2243.png,2243.png,Nexcap,Esomeprazole,source,ds1,train,False,ok
ds1_train_1379.png,1379.png,Flamyd,Metronidazole,source,ds1,train,False,ok
ds2_train_P1449.jpg,P1449.jpg,Estes,,unknown,ds2,train,False,ok
ds2_train_P3941.jpg,P3941.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds2_train_P2047.jpg,P2047.jpg,Don A,,unknown,ds2,train,False,ok
ds2_train_P2812.jpg,P2812.jpg,Nexe,,unknown,ds2,train,False,ok
ds2_train_P3332.jpg,P3332.jpg,Emistat,,unknown,ds2,train,False,ok
ds1_train_2928.png,2928.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P2134.jpg,P2134.jpg,Asthma,,unknown,ds2,train,False,ok
ds1_train_2709.png,2709.png,Ritch,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P1168.jpg,P1168.jpg,Nufvw,,unknown,ds2,train,False,ok
ds1_test_21.png,21.png,Alatrol,Cetirizine Hydrochloride,source,ds1,test,False,ok
ds1_train_753.png,753.png,Cetisoft,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3891.jpg,P3891.jpg,Ketorolac,,unknown,ds2,train,False,ok
ds2_train_P1964.jpg,P1964.jpg,Raufitfup plus,,unknown,ds2,train,False,ok
ds2_test_P0289.jpg,P0289.jpg,Rafino Forte,,unknown,ds2,test,False,ok
ds2_train_P1732.jpg,P1732.jpg,Estes,,unknown,ds2,train,False,ok
ds2_train_P3972.jpg,P3972.jpg,Diet,,unknown,ds2,train,False,ok
ds1_train_2950.png,2950.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3087.jpg,P3087.jpg,Zesup,,unknown,ds2,train,False,ok
ds1_train_2854.png,2854.png,Sergel,Esomeprazole,source,ds1,train,False,ok
ds2_train_P3140.jpg,P3140.jpg,Biltin,,unknown,ds2,train,False,ok
ds2_train_P2245.jpg,P2245.jpg,Reef-Dx,,unknown,ds2,train,False,ok
ds1_train_2774.png,2774.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds1_train_341.png,341.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_val_212.png,212.png,Denixil,Clonazepam,source,ds1,val,False,ok
ds1_val_4.png,4.png,Aceta,Paracetamol,source,ds1,val,False,ok
ds2_train_P1394.jpg,P1394.jpg,Calboral-Dx,,unknown,ds2,train,False,ok
ds1_test_70.png,70.png,Azyth,Azithromycin Dihydrate,source,ds1,test,False,ok
ds2_train_P4123.jpg,P4123.jpg,Capsule,,unknown,ds2,train,False,ok
ds1_train_454.png,454.png,Baclofen,Baclofen,source,ds1,train,False,ok
ds2_train_P4190.jpg,P4190.jpg,Aropen,,unknown,ds2,train,False,ok
ds2_train_P2634.jpg,P2634.jpg,Nesotem,,unknown,ds2,train,False,ok
ds1_val_249.png,249.png,Disopan,Clonazepam,source,ds1,val,False,ok
ds2_test_P0117.jpg,P0117.jpg,Napa,Paracetamol,auto,ds2,test,False,ok
ds2_train_P4841.jpg,P4841.jpg,windel plus,,unknown,ds2,train,False,ok
ds2_train_P2707.jpg,P2707.jpg,Oricef,,unknown,ds2,train,False,ok
ds1_train_253.png,253.png,Azithrocin,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_1901.png,1901.png,Maxpro,Esomeprazole,source,ds1,train,False,ok
ds1_test_74.png,74.png,Azyth,Azithromycin Dihydrate,source,ds1,test,False,ok
ds2_train_P2498.jpg,P2498.jpg,Aristovit -B,,unknown,ds2,train,False,ok
ds1_test_508.png,508.png,Monas,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P2206.jpg,P2206.jpg,Gagwol,,unknown,ds2,train,False,ok
ds1_train_2150.png,2150.png,Montex,Montelukast Sodium,source,ds1,train,False,ok
ds1_train_2674.png,2674.png,Rhinil,Cetirizine Hydrochloride,source,ds1,train,False,ok
ds1_train_2513.png,2513.png,Opton,Esomeprazole,source,ds1,train,False,ok
ds2_train_P1698.jpg,P1698.jpg,Tab. Neuro.B,,unknown,ds2,train,False,ok
ds1_val_273.png,273.png,Etizin,Cetirizine Hydrochloride,source,ds1,val,False,ok
ds2_train_P3001.jpg,P3001.jpg,Geoton,,unknown,ds2,train,False,ok
ds1_train_777.png,777.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds1_train_2491.png,2491.png,Opton,Esomeprazole,source,ds1,train,False,ok
ds2_train_P2981.jpg,P2981.jpg,Novelon Lite,,unknown,ds2,train,False,ok
ds1_train_1887.png,1887.png,Maxpro,Esomeprazole,source,ds1,train,False,ok
ds1_train_1708.png,1708.png,Leptic,Clonazepam,source,ds1,train,False,ok
ds2_train_P1429.jpg,P1429.jpg,Max Pro,,unknown,ds2,train,False,ok
ds2_train_P2940.jpg,P2940.jpg,Cef-3,,unknown,ds2,train,True,ok
ds1_train_1495.png,1495.png,Flugal,Fluconazole,source,ds1,train,False,ok
ds1_val_555.png,555.png,Napa,Paracetamol,source,ds1,val,False,ok
ds1_train_2947.png,2947.png,Telfast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_test_P0205.jpg,P0205.jpg,Zo.mups 20,,unknown,ds2,test,True,ok
ds2_test_P0243.jpg,P0243.jpg,Levox,,unknown,ds2,test,False,ok
ds2_train_P1571.jpg,P1571.jpg,Neurolin,,unknown,ds2,train,False,ok
ds2_train_P2060.jpg,P2060.jpg,Delfrz,,unknown,ds2,train,False,ok
ds2_train_P2171.jpg,P2171.jpg,Ecosprin,,unknown,ds2,train,False,ok
ds1_test_544.png,544.png,Napa Extend,Paracetamol,source,ds1,test,False,ok
ds2_train_P1362.jpg,P1362.jpg,Peli. Derolon,,unknown,ds2,train,False,ok
ds2_train_P3820.jpg,P3820.jpg,Napa,Paracetamol,auto,ds2,train,False,ok
ds1_val_607.png,607.png,Odmon,Montelukast Sodium,source,ds1,val,False,ok
ds2_train_P2202.jpg,P2202.jpg,Ferix-V,,unknown,ds2,train,False,ok
ds1_test_114.png,114.png,Baclofen,Baclofen,source,ds1,test,False,ok
ds1_val_703.png,703.png,Rozith,Azithromycin Dihydrate,source,ds1,val,False,ok
ds1_train_2511.png,2511.png,Opton,Esomeprazole,source,ds1,train,False,ok
ds2_train_P4303.jpg,P4303.jpg,Ceevit,,unknown,ds2,train,False,ok
ds2_train_P3612.jpg,P3612.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P4750.jpg,P4750.jpg,xinc b,,unknown,ds2,train,False,ok
ds1_train_1205.png,1205.png,Fexofast,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds2_train_P3806.jpg,P3806.jpg,Injection,,unknown,ds2,train,False,ok
ds2_train_P5307.jpg,P5307.jpg,nexe mups,,unknown,ds2,train,False,ok
ds2_train_P2503.jpg,P2503.jpg,Nexe,,unknown,ds2,train,False,ok
ds2_train_P2691.jpg,P2691.jpg,Motigut,,unknown,ds2,train,False,ok
ds1_test_592.png,592.png,Nizoder,Ketoconazole (Cream),source,ds1,test,False,ok
ds1_train_2797.png,2797.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds1_test_605.png,605.png,Odmon,Montelukast Sodium,source,ds1,test,False,ok
ds2_train_P2947.jpg,P2947.jpg,Calboral D,,unknown,ds2,train,False,ok
ds1_train_2761.png,2761.png,Romycin,Azithromycin Dihydrate (Ophthalmic),source,ds1,train,False,ok
ds2_train_P5479.jpg,P5479.jpg,nexe mups,,unknown,ds2,train,False,ok
ds1_test_234.png,234.png,Dinafex,Fexofenadine Hydrochloride,source,ds1,test,False,ok
ds2_train_P3559.jpg,P3559.jpg,Syrup,,unknown,ds2,train,False,ok
ds2_train_P2319.jpg,P2319.jpg,Neuro-B,,unknown,ds2,train,False,ok
ds1_train_784.png,784.png,Conaz,Fluconazole,source,ds1,train,False,ok
ds2_train_P3848.jpg,P3848.jpg,Monas,Montelukast Sodium,auto,ds2,train,False,ok
ds2_train_P3742.jpg,P3742.jpg,Drop,,unknown,ds2,train,False,ok
ds1_train_623.png,623.png,Bicozin,Vitamin B Complex + Zinc,source,ds1,train,False,ok
ds2_train_P5335.jpg,P5335.jpg,nexe mups,,unknown,ds2,train,False,ok
ds2_train_P3443.jpg,P3443.jpg,Omeprazole,,unknown,ds2,train,False,ok
ds1_train_1015.png,1015.png,Esonix,Esomeprazole,source,ds1,train,False,ok
ds1_train_333.png,333.png,Az,Azithromycin Dihydrate,source,ds1,train,False,ok
ds1_train_1324.png,1324.png,Fixal,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_val_624.png,624.png,Opton,Esomeprazole,source,ds1,val,False,ok
ds2_train_P4642.jpg,P4642.jpg,xinc b,,unknown,ds2,train,False,ok
ds1_train_1191.png,1191.png,Fenadin,Fexofenadine Hydrochloride,source,ds1,train,False,ok
ds1_val_345.png,345.png,Flamyd,Metronidazole,source,ds1,val,False,ok
ds2_train_P1863.jpg,P1863.jpg,Don A,,unknown,ds2,train,False,ok
ds1_val_619.png,619.png,Omastin,Fluconazole,source,ds1,val,False,ok
